,FitmentPercent
5374,85.28837
5375,55.908226
5376,55.275463
5377,80.74284
5378,81.67025
5379,75.67414
5380,77.521774
5381,50.997395
5382,83.16746
5383,78.90911
5384,89.371284
5385,78.709045
5386,83.8917
5387,89.80645
5388,86.50502
5389,55.935036
5390,48.50742
5391,80.94613
5392,80.879326
5393,49.081886
5394,82.6795
5395,81.01076
5396,88.12884
5397,52.796368
5398,88.683716
5399,48.03887
5400,93.90078
5401,80.02459
5402,90.672356
5403,81.32553
5404,90.01744
5405,85.01831
5406,88.63492
5407,54.268684
5408,81.97869
5409,89.61651
5410,74.41385
5411,58.509975
5412,88.81184
5413,58.417015
5414,73.108864
5415,76.94546
5416,82.342155
5417,83.941505
5418,51.026394
5419,59.13079
5420,51.502407
5421,77.48526
5422,80.75218
5423,77.9252
5424,76.5479
5425,80.17266
5426,82.80411
5427,79.63605
5428,93.850365
5429,93.76718
5430,81.692
5431,79.33775
5432,56.101242
5433,79.55137
5434,83.501144
5435,86.50402
5436,75.97788
5437,72.24122
5438,78.00898
5439,54.416687
5440,71.39326
5441,84.48057
5442,91.754875
5443,78.547195
5444,78.64379
5445,79.78682
5446,83.67402
5447,53.05019
5448,77.125046
5449,52.773438
5450,58.323223
5451,85.376175
5452,89.24038
5453,76.92594
5454,89.51318
5455,84.344315
5456,49.905457
5457,57.503143
5458,54.8523
5459,55.52077
5460,54.754013
5461,54.38244
5462,91.89469
5463,76.09967
5464,79.632515
5465,83.974815
5466,79.54591
5467,57.30279
5468,80.18615
5469,80.96474
5470,83.00264
5471,85.502754
5472,83.644966
5473,81.2405
5474,64.50698
5475,58.146923
5476,84.45421
5477,77.95974
5478,82.487724
5479,61.569996
5480,54.12934
5481,58.662235
5482,51.326073
5483,55.141895
5484,52.85353
5485,85.3899
5486,81.18557
5487,47.433407
5488,81.48223
5489,81.64681
5490,78.4322
5491,54.526066
5492,77.23848
5493,87.08443
5494,80.28326
5495,77.67087
5496,83.071106
5497,84.01323
5498,78.43825
5499,52.037018
5500,80.23952
5501,83.07834
5502,56.78883
5503,56.69835
5504,83.12712
5505,74.4356
5506,78.17081
5507,79.03463
5508,83.018196
5509,55.044388
5510,56.400013
5511,58.191677
5512,80.10063
5513,87.769226
5514,81.96007
5515,78.01961
5516,80.508415
5517,58.071804
5518,46.369312
5519,79.86017
5520,52.062923
5521,77.10032
5522,79.99083
5523,79.2765
5524,78.344666
5525,81.358505
5526,86.728165
5527,74.88613
5528,78.64115
5529,51.249775
5530,63.768826
5531,73.99996
5532,82.724106
5533,78.49128
5534,53.81011
5535,89.547775
5536,78.756546
5537,77.49693
5538,86.38708
5539,79.29795
5540,59.595856
5541,77.22214
5542,81.26535
5543,82.69393
5544,90.80581
5545,89.024315
5546,55.656116
5547,92.23971
5548,79.16084
5549,79.10156
5550,86.056694
5551,51.89703
5552,78.61641
5553,77.0272
5554,83.310486
5555,91.411644
5556,77.10506
5557,82.72627
5558,80.48968
5559,76.39696
5560,80.539986
5561,89.599434
5562,81.48543
5563,79.93463
5564,81.44447
5565,55.60201
5566,81.17605
5567,81.089874
5568,58.020203
5569,82.36583
5570,54.594563
5571,90.54884
5572,78.66743
5573,83.89698
5574,50.593204
5575,78.31635
5576,54.342575
5577,81.68668
5578,79.36424
5579,82.59507
5580,53.97197
5581,55.09094
5582,78.35965
5583,52.751102
5584,74.70858
5585,67.664474
5586,53.029705
5587,83.35101
5588,62.21164
5589,79.88434
5590,52.017082
5591,81.23664
5592,78.989716
5593,80.96856
5594,52.402996
5595,77.714226
5596,82.959465
5597,55.958176
5598,86.95902
5599,83.899605
5600,77.55218
5601,53.20661
5602,82.54898
5603,55.52873
5604,84.068695
5605,82.825424
5606,63.758736
5607,88.87917
5608,56.40824
5609,81.31637
5610,80.544426
5611,76.35343
5612,77.91799
5613,88.94029
5614,76.352425
5615,82.5446
5616,84.05622
5617,92.189285
5618,82.66827
5619,81.08599
5620,39.96346
5621,81.028275
5622,76.870094
5623,82.48511
5624,53.428654
5625,55.222992
5626,54.1326
5627,84.73852
5628,78.05973
5629,88.05606
5630,73.42469
5631,77.3637
5632,78.60868
5633,84.02732
5634,81.46572
5635,83.68057
5636,82.71087
5637,83.71353
5638,80.33726
5639,54.299664
5640,78.41322
5641,49.083202
5642,81.5005
5643,56.475445
5644,53.307472
5645,80.31152
5646,90.033936
5647,61.21454
5648,60.312893
5649,83.4583
5650,73.95647
5651,54.290432
5652,87.9986
5653,82.40267
5654,52.119694
5655,78.65478
5656,57.743477
5657,84.16597
5658,85.58703
5659,88.150246
5660,89.78443
5661,61.87881
5662,53.12129
5663,57.68623
5664,60.28267
5665,76.797775
5666,79.13795
5667,94.066315
5668,83.76677
5669,81.81335
5670,82.71516
5671,88.05954
5672,80.200485
5673,80.90514
5674,83.52013
5675,51.70751
5676,55.202663
5677,55.20057
5678,82.41854
5679,82.67196
5680,50.43318
5681,79.092285
5682,83.2391
5683,53.993813
5684,82.7523
5685,81.75767
5686,53.259125
5687,76.28401
5688,74.53288
5689,83.55935
5690,65.74526
5691,76.09543
5692,78.49561
5693,75.97179
5694,49.725403
5695,76.697525
5696,79.86699
5697,81.57798
5698,86.49355
5699,51.270557
5700,82.63011
5701,86.965416
5702,78.39031
5703,53.670788
5704,85.558075
5705,53.355732
5706,47.348587
5707,81.9712
5708,84.211266
5709,93.99629
5710,79.70369
5711,52.52761
5712,77.66276
5713,82.22082
5714,91.24392
5715,81.16284
5716,46.46288
5717,50.796654
5718,77.46732
5719,76.578575
5720,78.74022
5721,74.5046
5722,70.149536
5723,81.855354
5724,95.411
5725,78.47803
5726,86.0395
5727,85.8565
5728,77.99538
5729,87.74029
5730,85.51835
5731,48.50988
5732,80.29652
5733,76.9748
5734,57.7294
5735,78.21066
5736,90.630974
5737,92.091545
5738,84.975494
5739,75.7316
5740,82.68454
5741,82.49629
5742,87.314865
5743,54.673195
5744,83.219505
5745,87.2637
5746,84.0448
5747,82.50449
5748,80.745125
5749,88.16062
5750,85.063446
5751,81.06843
5752,78.97503
5753,74.56526
5754,88.129555
5755,52.62179
5756,56.430473
5757,80.91647
5758,59.142143
5759,79.26518
5760,85.21276
5761,77.27429
5762,87.82977
5763,57.76107
5764,54.606014
5765,80.43693
5766,78.55842
5767,56.8234
5768,89.43494
5769,76.3177
5770,75.355705
5771,82.87305
5772,80.95705
5773,55.205727
5774,74.74265
5775,87.32316
5776,76.74903
5777,81.03689
5778,77.12931
5779,85.85321
5780,78.61624
5781,81.30383
5782,81.51922
5783,80.59222
5784,52.136734
5785,56.741714
5786,82.601204
5787,78.38488
5788,81.58896
5789,55.070175
5790,57.55018
5791,81.99526
5792,78.661255
5793,85.10215
5794,83.09229
5795,83.06267
5796,80.905785
5797,57.506947
5798,77.612564
5799,89.754684
5800,74.47464
5801,91.37466
5802,86.44646
5803,80.83934
5804,80.47125
5805,92.32057
5806,81.39998
5807,78.534966
5808,81.043434
5809,83.80592
5810,79.90593
5811,86.81179
5812,80.86493
5813,79.36353
5814,78.96899
5815,52.82956
5816,79.7549
5817,57.038887
5818,84.62885
5819,91.14356
5820,80.53372
5821,80.92477
5822,58.706432
5823,78.77567
5824,80.43077
5825,62.147514
5826,79.22563
5827,82.758705
5828,81.79622
5829,77.35483
5830,76.22168
5831,81.42983
5832,73.56737
5833,57.40671
5834,81.80942
5835,54.410545
5836,47.31058
5837,49.406116
5838,77.32705
5839,85.452614
5840,82.12962
5841,81.95695
5842,59.16759
5843,74.47895
5844,51.537766
5845,49.790176
5846,95.48989
5847,78.03893
5848,75.35184
5849,78.747154
5850,76.78635
5851,78.91172
5852,77.185234
5853,53.779316
5854,85.90659
5855,81.74248
5856,57.78824
5857,47.40738
5858,81.89421
5859,79.652336
5860,85.70587
5861,75.443985
5862,78.26805
5863,58.968044
5864,51.857204
5865,55.25792
5866,56.292103
5867,79.16894
5868,82.34067
5869,88.92107
5870,94.8376
5871,83.32357
5872,82.72599
5873,92.818794
5874,77.50733
5875,76.21719
5876,79.99327
5877,73.61135
5878,82.73186
5879,76.80032
5880,88.83143
5881,82.58279
5882,82.2577
5883,54.849068
5884,74.862465
5885,52.63554
5886,84.92772
5887,91.50399
5888,82.63848
5889,76.813034
5890,80.51569
5891,78.53973
5892,59.757954
5893,82.150154
5894,80.474045
5895,80.64371
5896,72.25765
5897,86.46945
5898,83.959335
5899,74.381454
5900,81.14614
5901,82.79029
5902,90.363976
5903,74.470825
5904,83.57506
5905,78.303696
5906,62.967766
5907,90.13961
5908,89.49804
5909,89.44253
5910,56.680176
5911,80.8342
5912,86.45514
5913,62.891186
5914,79.632286
5915,81.12084
5916,79.93875
5917,67.95049
5918,57.714504
5919,82.41888
5920,77.75772
5921,54.396027
5922,54.145298
5923,91.21944
5924,79.708626
5925,59.50682
5926,81.444534
5927,79.438324
5928,83.93571
5929,55.89146
5930,81.25699
5931,76.63698
5932,91.482666
5933,78.37703
5934,92.806526
5935,80.49768
5936,53.300774
5937,61.334946
5938,86.95847
5939,82.22173
5940,82.0556
5941,87.50609
5942,80.056435
5943,79.42658
5944,83.83624
5945,80.34229
5946,62.34457
5947,80.85109
5948,79.45829
5949,91.98238
5950,83.336716
5951,49.439243
5952,81.82188
5953,79.336174
5954,76.6409
5955,78.037415
5956,83.470955
5957,85.63723
5958,62.496925
5959,51.12354
5960,77.55898
5961,85.20021
5962,82.34164
5963,70.23152
5964,73.87237
5965,53.765064
5966,83.4591
5967,77.362755
5968,92.431946
5969,56.99489
5970,74.195206
5971,53.88658
5972,82.52979
5973,56.80229
5974,76.82209
5975,56.062817
5976,88.27114
5977,84.868004
5978,85.905266
5979,51.95502
5980,55.60681
5981,82.3252
5982,82.62764
5983,80.340385
5984,95.85285
5985,89.98303
5986,48.8865
5987,82.99911
5988,78.823586
5989,91.77474
5990,55.22465
5991,81.75557
5992,91.974464
5993,81.47686
5994,81.506935
5995,54.018757
5996,88.64575
5997,83.65286
5998,81.41856
5999,75.821304
6000,52.091175
6001,79.16618
6002,89.63121
6003,81.810616
6004,86.97616
6005,84.32002
6006,92.93615
6007,78.70825
6008,78.42522
6009,86.11723
6010,83.37896
6011,74.49347
6012,78.30746
6013,91.92659
6014,49.557602
6015,79.13032
6016,80.64664
6017,91.65416
6018,80.447174
6019,89.45015
6020,78.65453
6021,79.7153
6022,78.00557
6023,81.3207
6024,79.34503
6025,82.160706
6026,52.65485
6027,78.15985
6028,76.701004
6029,92.06904
6030,59.832485
6031,81.38176
6032,55.004414
6033,90.137314
6034,59.925613
6035,85.71205
6036,93.354614
6037,76.50345
6038,80.68295
6039,74.949814
6040,80.91493
6041,77.94141
6042,87.10139
6043,56.847603
6044,49.912285
6045,85.83905
6046,50.220837
6047,85.45742
6048,90.88002
6049,83.56539
6050,79.13319
6051,83.78302
6052,76.07765
6053,53.827488
6054,78.15425
6055,77.044464
6056,79.02705
6057,81.855156
6058,54.331505
6059,79.10071
6060,75.25314
6061,80.18852
6062,56.116726
6063,90.962654
6064,85.722145
6065,54.831512
6066,57.299072
6067,81.88994
6068,77.64269
6069,81.380714
6070,76.74819
6071,75.16983
6072,83.766525
6073,81.25884
6074,83.267784
6075,54.706787
6076,58.920765
6077,86.82789
6078,81.38594
6079,56.93433
6080,79.96063
6081,83.42502
6082,83.62307
6083,85.87062
6084,80.440765
6085,91.73104
6086,88.597946
6087,81.21382
6088,80.27165
6089,80.25315
6090,75.24446
6091,80.3256
6092,77.96921
6093,80.9866
6094,82.96349
6095,81.283905
6096,54.91645
6097,88.971115
6098,82.034355
6099,78.44915
6100,88.522995
6101,81.448784
6102,87.56237
6103,81.486595
6104,46.837124
6105,93.65078
6106,81.48835
6107,55.813908
6108,78.424164
6109,53.17496
6110,81.18221
6111,55.545998
6112,81.39014
6113,56.743378
6114,83.67142
6115,53.211952
6116,84.14567
6117,73.396774
6118,80.21031
6119,79.17054
6120,55.8527
6121,56.009117
6122,68.86452
6123,77.715065
6124,78.4703
6125,93.57023
6126,89.19518
6127,79.08093
6128,85.202515
6129,90.688225
6130,53.375557
6131,91.58358
6132,55.266224
6133,58.61049
6134,54.73448
6135,90.726974
6136,91.49976
6137,57.326477
6138,83.44666
6139,49.766644
6140,80.26243
6141,84.95576
6142,82.37266
6143,80.963066
6144,84.50574
6145,79.325874
6146,90.583046
6147,79.85495
6148,82.39743
6149,78.500435
6150,81.09058
6151,89.24543
6152,55.08984
6153,52.60634
6154,77.24467
6155,78.80957
6156,56.8851
6157,78.503204
6158,76.28112
6159,56.233334
6160,81.97111
6161,92.44319
6162,80.680244
6163,88.03151
6164,69.78717
6165,81.13941
6166,80.381714
6167,81.52804
6168,50.28881
6169,84.57669
6170,52.781788
6171,45.046364
6172,53.5577
6173,51.771996
6174,56.30671
6175,43.27031
6176,91.41404
6177,90.760796
6178,80.454384
6179,86.4371
6180,79.59053
6181,80.81981
6182,50.11598
6183,80.12833
6184,87.17944
6185,50.89659
6186,84.17601
6187,60.05948
6188,79.44123
6189,51.13458
6190,78.57083
6191,77.94791
6192,82.91904
6193,82.41119
6194,63.08099
6195,82.53113
6196,82.14849
6197,79.70405
6198,80.002884
6199,81.388084
6200,78.95896
6201,50.865566
6202,86.0507
6203,50.47724
6204,52.007942
6205,79.31207
6206,80.078354
6207,77.07515
6208,87.457886
6209,82.23496
6210,64.49708
6211,76.55013
6212,84.01883
6213,79.14065
6214,83.58493
6215,56.95902
6216,82.28579
6217,90.7657
6218,49.313164
6219,80.8209
6220,78.53964
6221,73.993515
6222,78.89855
6223,87.91414
6224,76.475746
6225,55.706135
6226,89.099525
6227,80.45412
6228,84.2786
6229,81.67383
6230,78.535034
6231,90.61673
6232,78.77076
6233,83.6577
6234,81.62391
6235,82.81353
6236,78.922745
6237,80.62719
6238,80.37272
6239,46.29689
6240,84.9766
6241,78.95301
6242,53.54466
6243,89.31657
6244,80.52648
6245,87.74474
6246,55.67808
6247,89.57595
6248,80.01552
6249,73.727394
6250,81.26571
6251,43.69771
6252,49.93794
6253,63.41187
6254,57.04424
6255,77.5703
6256,90.980515
6257,79.608826
6258,54.6216
6259,56.09722
6260,82.53973
6261,87.53812
6262,77.404236
6263,74.77338
6264,60.061764
6265,51.390293
6266,57.9368
6267,77.54366
6268,96.24034
6269,85.27625
6270,76.79351
6271,79.30481
6272,77.330536
6273,80.04753
6274,81.781494
6275,79.213684
6276,83.008606
6277,77.95321
6278,62.762394
6279,82.811386
6280,88.74378
6281,91.58659
6282,78.791176
6283,59.100853
6284,54.074005
6285,60.141712
6286,86.342896
6287,82.43656
6288,81.67701
6289,52.985672
6290,56.62829
6291,85.04435
6292,80.30038
6293,73.898865
6294,76.21116
6295,86.92099
6296,79.14064
6297,81.517876
6298,77.20977
6299,76.025604
6300,79.76139
6301,83.0068
6302,92.65196
6303,84.15945
6304,78.2488
6305,77.45235
6306,73.40971
6307,80.40591
6308,82.253
6309,52.171066
6310,91.10642
6311,89.35793
6312,72.96526
6313,84.8235
6314,77.93186
6315,78.21525
6316,89.83472
6317,80.05836
6318,51.37974
6319,55.266296
6320,81.05031
6321,87.71534
6322,72.38478
6323,77.89788
6324,84.43626
6325,75.322845
6326,81.552216
6327,88.84692
6328,74.289116
6329,84.667244
6330,59.613827
6331,81.85002
6332,79.88074
6333,82.64268
6334,56.12899
6335,86.22952
6336,78.18098
6337,80.95836
6338,77.10777
6339,81.3705
6340,78.05238
6341,90.546555
6342,78.930954
6343,52.632107
6344,79.45265
6345,79.22939
6346,80.132904
6347,91.91649
6348,85.213
6349,81.24415
6350,76.73126
6351,91.6087
6352,83.50583
6353,60.886963
6354,91.34521
6355,81.24048
6356,83.61871
6357,93.8126
6358,83.064514
6359,91.110245
6360,75.06988
6361,81.07101
6362,82.47249
6363,79.44633
6364,57.161182
6365,82.85501
6366,55.5503
6367,52.974583
6368,82.0114
6369,50.115856
6370,77.9924
6371,78.22162
6372,93.62751
6373,79.95474
6374,85.02603
6375,78.60848
6376,80.465324
6377,91.027664
6378,59.580666
6379,70.863625
6380,84.579704
6381,78.84783
6382,59.151283
6383,83.39587
6384,85.64071
6385,81.1763
6386,58.73535
6387,55.78482
6388,79.76028
6389,73.73969
6390,54.01908
6391,75.24633
6392,53.940556
6393,81.59882
6394,89.054405
6395,53.79156
6396,82.54107
6397,58.53166
6398,75.513756
6399,95.719826
6400,83.52756
6401,80.86933
6402,80.32533
6403,83.42046
6404,83.81181
6405,80.324326
6406,89.209885
6407,85.99456
6408,77.80357
6409,86.26798
6410,91.19789
6411,83.074554
6412,83.25046
6413,83.57053
6414,83.916695
6415,75.05381
6416,53.4196
6417,74.04123
6418,80.901054
6419,76.01946
6420,79.01115
6421,76.25011
6422,51.71222
6423,53.39434
6424,82.70486
6425,90.53814
6426,81.71978
6427,81.80761
6428,79.3156
6429,79.854774
6430,76.46854
6431,77.349754
6432,84.15132
6433,79.26538
6434,95.0986
6435,92.73887
6436,79.8421
6437,53.457413
6438,57.822266
6439,52.661705
6440,79.98543
6441,83.90358
6442,80.95836
6443,52.14285
6444,56.749462
6445,89.18668
6446,58.627354
6447,82.73593
6448,79.53097
6449,78.74481
6450,51.254883
6451,83.64334
6452,89.63957
6453,77.46795
6454,79.88687
6455,90.90363
6456,62.899525
6457,56.488983
6458,81.08668
6459,53.783295
6460,78.958725
6461,76.29745
6462,74.930824
6463,77.504196
6464,90.07581
6465,82.41579
6466,82.921974
6467,76.055405
6468,59.230255
6469,58.059998
6470,81.514626
6471,80.722534
6472,80.18711
6473,81.65286
6474,54.629196
6475,90.32753
6476,84.17956
6477,82.19791
6478,80.40402
6479,57.552216
6480,90.25391
6481,54.79516
6482,82.94416
6483,83.75285
6484,75.90696
6485,85.34606
6486,57.29031
6487,81.18921
6488,53.452908
6489,93.05935
6490,83.81684
6491,82.21566
6492,50.449203
6493,52.882088
6494,83.2382
6495,52.96723
6496,55.285717
6497,80.813225
6498,90.26814
6499,78.13389
6500,58.52265
6501,79.4711
6502,80.222694
6503,78.98957
6504,79.88731
6505,74.85212
6506,80.71348
6507,84.28333
6508,82.45994
6509,77.53931
6510,79.482994
6511,96.45594
6512,80.35536
6513,84.16557
6514,76.40241
6515,76.169754
6516,81.5326
6517,48.849117
6518,78.51892
6519,100.48362
6520,89.34702
6521,81.04622
6522,50.600067
6523,82.41843
6524,82.8499
6525,78.35071
6526,55.039707
6527,59.44226
6528,56.904408
6529,79.43673
6530,73.318665
6531,58.77982
6532,88.47456
6533,56.072533
6534,82.39185
6535,56.895317
6536,77.91453
6537,83.111755
6538,84.59227
6539,78.11147
6540,59.0556
6541,88.48147
6542,79.34606
6543,85.58916
6544,78.64277
6545,56.067497
6546,80.67055
6547,56.00757
6548,78.15032
6549,86.064445
6550,80.3836
6551,49.855114
6552,77.43338
6553,86.112595
6554,54.7115
6555,82.6428
6556,78.15939
6557,47.264915
6558,56.641148
6559,81.336815
6560,61.090336
6561,53.589188
6562,78.08608
6563,82.27571
6564,82.728065
6565,53.05085
6566,51.292847
6567,85.227554
6568,90.05465
6569,52.43688
6570,80.469025
6571,91.82369
6572,78.23845
6573,57.882744
6574,60.963203
6575,55.93771
6576,76.073715
6577,80.3817
6578,89.36001
6579,75.10193
6580,82.01973
6581,55.021763
6582,81.283035
6583,76.89387
6584,75.51503
6585,80.99505
6586,77.51781
6587,81.15972
6588,81.50947
6589,59.80776
6590,84.12742
6591,78.992195
6592,81.15086
6593,79.89361
6594,80.875786
6595,88.87876
6596,95.22423
6597,55.494785
6598,52.521267
6599,82.93867
6600,78.51195
6601,79.87006
6602,68.60425
6603,65.97656
6604,75.08468
6605,78.10637
6606,54.212948
6607,81.99317
6608,78.64769
6609,92.88034
6610,57.852314
6611,56.361485
6612,83.66195
6613,81.21691
6614,54.311745
6615,82.999466
6616,81.30387
6617,79.912735
6618,75.40149
6619,88.77466
6620,52.103912
6621,52.483868
6622,82.95202
6623,89.944756
6624,58.870594
6625,73.66751
6626,82.82465
6627,83.0484
6628,81.88939
6629,79.06255
6630,80.681114
6631,53.82152
6632,55.180157
6633,81.92783
6634,47.494118
6635,54.67706
6636,73.58861
6637,78.32729
6638,78.46729
6639,78.09727
6640,79.529564
6641,51.12562
6642,56.450924
6643,76.38819
6644,57.561485
6645,85.64779
6646,56.897034
6647,57.663013
6648,81.870056
6649,61.48135
6650,82.63323
6651,89.66283
6652,80.00456
6653,79.21481
6654,79.50461
6655,79.74107
6656,77.1079
6657,88.20049
6658,81.882416
6659,85.09506
6660,77.9235
6661,83.93849
6662,83.36151
6663,58.387016
6664,83.29791
6665,78.312294
6666,74.87841
6667,80.21442
6668,81.05982
6669,80.80365
6670,52.068172
6671,54.56934
6672,72.041725
6673,82.43906
6674,83.43127
6675,90.159584
6676,89.15213
6677,57.50662
6678,51.01955
6679,80.05674
6680,76.94009
6681,77.52159
6682,76.63575
6683,52.247295
6684,79.94455
6685,77.35484
6686,80.8298
6687,49.01895
6688,82.26605
6689,83.40982
6690,87.41408
6691,79.47134
6692,79.093
6693,80.8929
6694,81.68943
6695,55.670578
6696,80.295296
6697,91.404915
6698,58.78839
6699,81.20832
6700,55.63921
6701,76.757706
6702,85.729515
6703,86.46364
6704,75.851425
6705,80.58418
6706,52.9244
6707,54.5233
6708,76.59022
6709,79.47146
6710,54.7891
6711,76.83507
6712,83.88974
6713,53.61327
6714,76.37903
6715,74.06816
6716,83.64029
6717,83.42909
6718,82.68038
6719,51.119015
6720,81.696106
6721,81.5324
6722,91.27419
6723,92.033455
6724,77.90769
6725,83.332375
6726,87.26799
6727,75.28864
6728,56.6146
6729,81.95575
6730,77.472336
6731,96.41538
6732,74.40671
6733,85.14456
6734,73.28173
6735,53.725906
6736,90.46996
6737,81.28194
6738,83.69298
6739,75.498795
6740,90.13088
6741,78.50942
6742,85.20336
6743,80.6024
6744,83.271065
6745,89.790565
6746,57.45828
6747,75.86228
6748,56.713245
6749,88.77517
6750,80.673096
6751,57.726982
6752,79.956055
6753,76.04062
6754,83.82883
6755,83.84377
6756,77.62231
6757,56.660484
6758,56.624535
6759,45.34038
6760,77.503494
6761,76.97781
6762,80.24939
6763,77.53139
6764,78.513626
6765,79.77177
6766,55.762165
6767,56.300304
6768,89.485214
6769,84.89036
6770,77.02961
6771,84.05188
6772,79.34463
6773,81.94605
6774,56.95081
6775,52.157433
6776,81.25388
6777,77.208015
6778,58.332462
6779,80.586815
6780,80.01824
6781,81.704285
6782,85.745346
6783,83.55384
6784,73.2553
6785,88.55792
6786,80.665825
6787,61.81375
6788,82.10019
6789,57.326023
6790,77.699905
6791,81.56666
6792,78.6793
6793,85.66221
6794,85.28184
6795,91.21699
6796,83.13908
6797,89.059616
6798,80.56846
6799,81.6457
6800,77.54079
6801,84.52346
6802,79.083885
6803,79.75498
6804,75.21044
6805,85.93958
6806,77.66823
6807,79.32948
6808,48.802193
6809,88.07584
6810,51.489906
6811,75.969086
6812,82.86817
6813,80.08816
6814,51.92113
6815,58.476997
6816,88.51689
6817,80.93287
6818,55.791214
6819,76.98741
6820,88.284546
6821,90.979774
6822,58.819874
6823,80.77862
6824,83.707436
6825,81.12442
6826,86.39862
6827,43.68156
6828,82.94189
6829,56.155743
6830,82.89591
6831,79.57321
6832,87.42748
6833,82.23236
6834,56.37945
6835,78.46947
6836,83.82894
6837,83.41982
6838,93.01212
6839,91.25472
6840,59.31952
6841,55.128414
6842,79.37233
6843,78.55414
6844,78.775406
6845,75.09147
6846,79.82019
6847,75.35333
6848,79.777985
6849,58.541508
6850,55.630215
6851,78.910416
6852,74.975655
6853,77.60418
6854,83.21279
6855,60.982147
6856,86.677246
6857,81.29426
6858,54.842396
6859,77.47636
6860,72.16924
6861,80.33641
6862,72.790085
6863,87.933266
6864,57.940987
6865,54.851616
6866,79.68853
6867,79.705086
6868,48.022984
6869,75.09206
6870,81.092285
6871,91.709305
6872,77.74604
6873,91.00307
6874,80.60489
6875,80.19296
6876,82.036606
6877,76.99496
6878,82.69194
6879,84.452736
6880,85.00153
6881,57.313896
6882,85.67024
6883,55.982662
6884,82.27237
6885,76.401955
6886,53.431248
6887,77.02252
6888,84.4876
6889,53.697094
6890,79.213425
6891,83.30687
6892,75.558105
6893,86.35413
6894,95.799194
6895,56.742577
6896,54.80756
6897,85.013756
6898,81.34005
6899,77.28974
6900,90.18802
6901,77.52169
6902,77.69595
6903,52.916153
6904,81.36734
6905,88.442505
6906,78.52832
6907,53.904785
6908,82.2491
6909,79.07196
6910,63.079563
6911,51.236664
6912,79.92672
6913,96.16888
6914,89.35218
6915,85.75632
6916,57.898987
6917,57.689507
6918,89.60396
6919,90.62706
6920,78.41436
6921,82.055756
6922,80.85188
6923,53.760345
6924,74.812675
6925,78.29993
6926,78.087105
6927,77.09432
6928,88.321815
6929,89.345116
6930,82.942894
6931,79.710075
6932,85.76944
6933,87.978386
6934,54.393177
6935,76.03235
6936,78.695274
6937,78.42285
6938,55.0378
6939,79.62492
6940,86.87033
6941,77.63913
6942,54.68552
6943,80.994156
6944,77.999214
6945,59.635517
6946,84.00775
6947,84.02946
6948,78.881645
6949,56.388416
6950,53.581585
6951,55.339405
6952,79.12311
6953,83.84367
6954,57.67171
6955,74.80718
6956,51.529285
6957,83.95848
6958,90.49118
6959,76.12245
6960,82.46833
6961,75.98024
6962,80.78378
6963,78.64884
6964,54.778027
6965,89.38999
6966,81.513794
6967,53.21463
6968,57.1849
6969,87.91587
6970,54.493202
6971,77.72481
6972,80.00791
6973,79.7792
6974,77.29244
6975,78.48176
6976,85.85396
6977,83.214294
6978,78.62012
6979,80.011284
6980,55.79986
6981,53.96302
6982,55.66686
6983,77.85883
6984,76.61083
6985,79.281525
6986,81.38293
6987,85.77831
6988,63.018593
6989,93.81785
6990,89.210846
6991,81.744064
6992,82.26182
6993,88.29245
6994,78.75429
6995,80.394196
6996,78.314804
6997,77.70472
6998,78.78209
6999,82.20557
7000,82.69018
7001,81.40657
7002,90.63012
7003,50.314484
7004,82.099945
7005,79.74555
7006,82.12758
7007,81.165924
7008,80.38134
7009,47.20052
7010,92.47396
7011,77.50837
7012,74.79458
7013,84.39731
7014,78.773315
7015,77.484055
7016,84.20298
7017,81.19852
7018,80.78236
7019,89.78988
7020,82.418335
7021,79.61404
7022,60.38047
7023,87.68138
7024,78.13747
7025,54.31665
7026,83.78526
7027,80.34477
7028,81.81131
7029,56.197594
7030,82.03321
7031,77.568085
7032,57.86748
7033,79.77008
7034,82.84281
7035,78.61336
7036,48.70537
7037,84.65093
7038,77.9216
7039,76.84777
7040,52.481678
7041,49.90585
7042,78.20934
7043,91.46179
7044,80.953514
7045,75.51184
7046,90.485855
7047,85.37405
7048,53.402843
7049,80.56767
7050,61.090508
7051,54.929893
7052,58.9722
7053,54.89646
7054,81.37082
7055,79.51855
7056,79.402534
7057,87.59345
7058,60.56589
7059,54.08259
7060,92.74025
7061,82.82613
7062,87.8299
7063,77.49823
7064,81.9217
7065,82.53738
7066,47.873375
7067,84.87928
7068,75.99943
7069,79.71959
7070,79.26594
7071,79.40264
7072,80.195816
7073,75.19076
7074,79.46893
7075,77.28624
7076,76.72254
7077,48.965908
7078,82.32996
7079,85.55002
7080,80.6433
7081,80.82886
7082,93.22669
7083,83.15569
7084,80.523865
7085,57.646824
7086,79.00805
7087,81.3707
7088,81.63701
7089,69.06563
7090,83.12043
7091,72.52732
7092,76.89504
7093,76.77588
7094,80.95232
7095,71.6757
7096,82.07096
7097,59.631763
7098,88.95745
7099,53.12868
7100,81.1174
7101,49.29726
7102,78.746475
7103,48.616474
7104,51.51686
7105,52.61399
7106,84.07178
7107,78.288376
7108,81.87463
7109,90.98215
7110,55.43466
7111,81.61448
7112,53.63607
7113,80.7104
7114,79.3894
7115,89.698814
7116,57.251648
7117,77.55249
7118,81.83037
7119,88.325005
7120,84.55146
7121,90.07286
7122,81.046875
