,FitmentPercent
6736,90.3575599999999
6737,83.22872000000004
6738,82.80964000000003
6739,81.84847999999995
6740,90.77704
6741,84.13227999999998
6742,87.18575999999995
6743,82.47752
6744,81.53403999999999
6745,90.23808000000005
6746,67.37864000000003
6747,83.76583999999998
6748,64.7982
6749,90.22632
6750,81.28336000000002
6751,66.08424000000012
6752,76.43184
6753,80.98924000000001
6754,84.06083999999989
6755,83.98859999999998
6756,82.86028000000005
6757,64.46128
6758,52.71351999999992
6759,74.43131999999996
6760,82.09672000000008
6761,82.96380000000005
6762,84.22380000000001
6763,81.40288000000002
6764,82.54012000000003
6765,79.03563999999999
6766,65.10512000000001
6767,54.587239999999916
6768,89.72512000000005
6769,84.08320000000006
6770,81.79523999999995
6771,83.32991999999987
6772,81.81192000000004
6773,80.60895999999998
6774,66.39184000000006
6775,66.51991999999994
6776,83.31479999999999
6777,80.87099999999991
6778,71.76407999999995
6779,84.81991999999997
6780,82.88287999999996
6781,83.66863999999994
6782,81.26352000000009
6783,84.18108000000004
6784,82.21255999999997
6785,84.49712000000001
6786,85.1332
6787,65.76328
6788,84.71683999999995
6789,75.67399999999999
6790,82.45691999999995
6791,80.89224000000002
6792,81.16171999999997
6793,84.39547999999989
6794,81.18008000000013
6795,91.38659999999999
6796,84.78088
6797,90.12528000000003
6798,82.45652000000004
6799,81.38880000000005
6800,80.26792000000002
6801,84.04548000000004
6802,83.33952000000002
6803,82.78544000000001
6804,80.88144000000003
6805,82.31907999999999
6806,82.76147999999999
6807,85.10912000000003
6808,64.81999999999994
6809,82.30788000000005
6810,75.98387999999998
6811,81.88795999999992
6812,85.6672
6813,80.88960000000006
6814,64.42296000000002
6815,65.37647999999997
6816,90.02020000000005
6817,84.13868000000004
6818,75.80931999999991
6819,81.75655999999995
6820,81.06375999999995
6821,91.08800000000012
6822,71.82263999999999
6823,82.44535999999994
6824,81.69987999999998
6825,82.29424000000003
6826,79.72844
6827,72.70983999999994
6828,81.21299999999991
6829,64.62923999999997
6830,80.09788000000005
6831,85.35188000000001
6832,90.86852000000015
6833,82.07248000000006
6834,72.63544
6835,78.16304000000005
6836,79.69467999999992
6837,84.48463999999996
6838,89.154
6839,84.06736000000006
6840,54.38307999999992
6841,67.1769200000001
6842,83.80992000000003
6843,82.38671999999997
6844,80.47795999999997
6845,81.9712000000001
6846,80.49531999999999
6847,82.66103999999994
6848,81.74736000000003
6849,54.11944000000002
6850,65.4862
6851,84.26779999999998
6852,80.83196000000004
6853,82.82104000000007
6854,83.75019999999998
6855,69.39611999999995
6856,89.69008000000008
6857,82.90179999999985
6858,65.0382
6859,78.58751999999998
6860,83.02996000000005
6861,82.05816000000003
6862,80.64035999999993
6863,90.72199999999994
6864,57.162320000000015
6865,72.83259999999994
6866,80.00192000000007
6867,81.57127999999996
6868,63.400719999999964
6869,83.94772000000007
6870,81.44520000000009
6871,90.70859999999998
6872,83.57347999999998
6873,91.67300000000003
6874,81.86199999999994
6875,84.89872000000001
6876,83.00576000000004
6877,82.74855999999998
6878,81.50108000000003
6879,79.89371999999997
6880,82.78128000000004
6881,65.27407999999998
6882,82.58715999999994
6883,53.188480000000055
6884,81.91423999999999
6885,80.91207999999997
6886,68.16024000000006
6887,82.54151999999999
6888,84.67559999999992
6889,65.41647999999994
6890,81.87148000000003
6891,83.34700000000002
6892,85.92939999999997
6893,83.10167999999993
6894,91.10580000000004
6895,71.23115999999985
6896,66.51131999999998
6897,84.66079999999997
6898,83.66436
6899,81.86763999999997
6900,91.42528
6901,82.95091999999993
6902,79.22659999999996
6903,65.64755999999997
6904,84.30543999999993
6905,90.65103999999995
6906,82.78979999999997
6907,65.63047999999998
6908,81.40408000000005
6909,83.07991999999999
6910,75.50531999999995
6911,66.64411999999992
6912,82.1407199999999
6913,90.78815999999993
6914,84.12143999999998
6915,84.28711999999999
6916,65.97711999999996
6917,68.4236799999999
6918,90.8296
6919,89.37531999999999
6920,82.67188000000002
6921,84.38120000000006
6922,81.05947999999998
6923,65.31875999999997
6924,84.02716000000008
6925,82.62600000000009
6926,81.35496000000002
6927,84.89067999999999
6928,83.47399999999993
6929,90.6152400000001
6930,79.33708000000007
6931,81.84391999999993
6932,84.94443999999997
6933,82.40667999999998
6934,74.40384000000002
6935,80.40519999999998
6936,84.64896000000002
6937,82.67979999999997
6938,65.21216000000005
6939,82.4269999999999
6940,79.54279999999999
6941,81.89463999999991
6942,74.90252000000002
6943,81.17640000000007
6944,81.69848
6945,66.16379999999988
6946,81.98148000000002
6947,81.74636000000001
6948,80.23495999999996
6949,66.56547999999997
6950,67.00056000000001
6951,54.73739999999993
6952,81.62987999999997
6953,82.69383999999994
6954,66.62935999999989
6955,82.3386
6956,67.73947999999996
6957,82.71083999999999
6958,90.51564000000009
6959,80.26927999999998
6960,83.28012
6961,80.61956000000013
6962,84.65147999999999
6963,85.96188000000004
6964,64.62072
6965,90.10668000000005
6966,80.98412000000005
6967,70.7616399999999
6968,73.69692000000006
6969,90.63403999999998
6970,68.05227999999995
6971,83.01452
6972,81.83983999999998
6973,82.05047999999995
6974,81.99224000000004
6975,81.16164000000005
6976,83.81283999999998
6977,83.12728000000003
6978,81.23092000000003
6979,81.66368000000006
6980,66.15759999999997
6981,66.80775999999996
6982,64.89987999999997
6983,80.99236000000002
6984,85.05140000000013
6985,84.44159999999997
6986,84.98572000000001
6987,85.20568000000002
6988,71.85664000000004
6989,90.55304
6990,88.90404
6991,81.75608000000004
6992,84.90427999999999
6993,90.37207999999997
6994,84.2806799999999
6995,84.93243999999994
6996,85.42055999999997
6997,83.14371999999999
6998,81.55647999999994
6999,82.32303999999998
7000,83.16507999999996
7001,82.83284
7002,90.7462000000001
7003,65.14060000000003
7004,81.15523999999999
7005,84.08204000000003
7006,80.02999999999996
7007,82.69032000000003
7008,82.79372000000001
7009,61.05216
7010,84.87964
7011,79.80232000000004
7012,84.44532
7013,81.71724000000006
7014,84.50575999999997
7015,81.08324
7016,82.72668000000003
7017,83.33323999999996
7018,81.18736000000007
7019,90.5894000000001
7020,83.48040000000005
7021,83.78704000000002
7022,66.26348000000004
7023,83.40755999999996
7024,80.87331999999999
7025,66.76259999999999
7026,82.57803999999999
7027,81.12676
7028,82.63987999999993
7029,68.33656000000009
7030,85.15272000000004
7031,82.71055999999992
7032,73.32119999999995
7033,83.82848000000008
7034,84.97216
7035,81.89751999999996
7036,65.43395999999996
7037,83.09416000000003
7038,81.02672000000005
7039,82.20939999999999
7040,65.01147999999995
7041,65.27343999999998
7042,81.5132799999999
7043,90.53240000000005
7044,84.46424000000006
7045,81.10147999999998
7046,89.50619999999996
7047,85.00564000000007
7048,65.04684000000005
7049,82.55452000000004
7050,67.04879999999994
7051,65.44784000000001
7052,73.00839999999992
7053,75.25876000000007
7054,81.91148000000004
7055,77.16644000000007
7056,83.86547999999995
7057,82.13871999999994
7058,73.70236000000003
7059,66.6795199999999
7060,90.74236
7061,86.07179999999998
7062,90.55448000000003
7063,81.55316
7064,81.16816000000006
7065,82.33907999999995
7066,65.41332000000007
7067,81.84591999999996
7068,84.68095999999994
7069,83.3592400000001
7070,82.17131999999998
7071,84.00196000000004
7072,80.64995999999995
7073,80.93560000000002
7074,80.99383999999993
7075,80.62819999999996
7076,83.06132
7077,65.71467999999997
7078,83.73499999999996
7079,90.69336
7080,82.62479999999995
7081,80.44664
7082,90.32684000000003
7083,82.32107999999995
7084,84.59876
7085,64.84391999999994
7086,77.07168000000006
7087,83.9670400000001
7088,83.99456
7089,66.95635999999996
7090,84.92900000000002
7091,81.14296000000002
7092,81.41007999999991
7093,83.57731999999993
7094,81.95803999999993
7095,83.12552000000008
7096,82.42724000000003
7097,73.19879999999995
7098,90.18571999999999
7099,56.724959999999946
7100,79.24647999999998
7101,65.29056000000003
7102,80.9092400000001
7103,65.46267999999998
7104,65.68827999999999
7105,64.89432000000001
7106,83.55380000000005
7107,80.98456000000004
7108,83.14311999999997
7109,90.47564000000001
7110,65.84547999999995
7111,82.64023999999986
7112,54.35759999999992
7113,86.07516000000012
7114,84.07111999999998
7115,91.36332000000007
7116,68.37103999999992
7117,81.30548000000006
7118,83.81303999999992
7119,84.03420000000003
7120,83.77204000000005
7121,89.95635999999999
7122,84.03032
7123,82.71604
7124,83.66143999999997
7125,80.36972000000004
7126,91.32567999999998
7127,79.95396000000001
7128,80.66883999999999
7129,73.39804
7130,83.43920000000006
7131,82.11744000000004
7132,83.57192
7133,91.12276000000003
7134,83.14412000000003
7135,83.62767999999997
7136,85.40327999999997
7137,64.73219999999995
7138,80.79800000000003
7139,68.34800000000006
7140,81.41052
7141,80.83812
7142,81.76256
7143,84.40531999999999
7144,84.61499999999985
7145,83.42191999999996
7146,81.48532000000003
7147,65.28027999999996
7148,66.89820000000009
7149,84.79844000000007
7150,67.40496000000009
7151,84.52324000000004
7152,64.10012
7153,82.77087999999996
7154,84.39812000000002
7155,80.98711999999993
7156,89.88128000000006
7157,90.34991999999998
7158,83.61464000000001
7159,67.17972
7160,83.40208000000005
7161,85.72107999999999
7162,82.39187999999996
7163,69.88108000000003
7164,61.07915999999998
7165,89.66688000000002
7166,67.4603600000001
7167,81.04352000000004
7168,66.08912000000008
7169,79.99624000000004
7170,90.61092000000001
7171,65.79695999999993
7172,90.38536000000003
7173,83.08740000000003
7174,89.15487999999998
7175,83.08644000000007
7176,81.41888
7177,66.23036000000002
7178,82.06832000000013
7179,90.43639999999996
7180,83.11948000000007
7181,70.38087999999996
7182,65.95392000000002
7183,64.10024000000001
7184,82.22519999999992
7185,84.13251999999996
7186,57.22375999999997
7187,84.06879999999998
7188,67.37495999999999
7189,81.97012
7190,64.38887999999999
7191,91.95871999999984
7192,78.22104000000002
7193,82.38184000000008
7194,91.31455999999993
7195,82.49107999999998
7196,81.34284000000004
7197,82.99564000000001
7198,81.53047999999998
7199,85.43467999999999
7200,84.59391999999998
7201,82.44611999999998
7202,66.94851999999997
7203,84.90564000000008
7204,91.28183999999999
7205,80.98575999999996
7206,91.45859999999992
7207,79.70703999999998
7208,83.59831999999984
7209,81.77891999999996
7210,75.12888000000012
7211,83.97828000000003
7212,69.28028000000006
7213,82.02668000000003
7214,82.64292000000005
7215,81.64783999999997
7216,82.2794000000001
7217,90.01043999999995
7218,80.69424000000002
7219,65.90352
7220,67.46728000000006
7221,67.70603999999996
7222,82.71499999999993
7223,80.46435999999993
7224,83.05376000000004
7225,84.63587999999999
7226,66.90155999999998
7227,64.55979999999998
7228,81.32551999999995
7229,90.50020000000006
7230,63.99676000000001
7231,80.40968000000002
7232,83.87708
7233,83.49007999999998
7234,66.93195999999998
7235,81.70616000000004
7236,65.34224000000002
7237,80.10928000000001
7238,90.94115999999997
7239,71.96468000000002
7240,81.17579999999997
7241,82.39895999999999
7242,91.02796000000004
7243,80.13763999999999
7244,82.04996000000004
7245,82.21519999999994
7246,83.87831999999992
7247,81.35479999999991
7248,82.61299999999993
7249,89.38731999999999
7250,80.50707999999996
7251,83.30163999999995
7252,81.37747999999995
7253,81.88868000000001
7254,82.51912000000007
7255,83.30596000000013
7256,82.31183999999998
7257,83.29224000000006
7258,85.77563999999998
7259,86.01828
7260,85.21083999999999
7261,84.15927999999998
7262,84.97564
7263,81.75600000000006
7264,82.32448000000001
7265,85.22352000000002
7266,64.50723999999997
7267,84.44243999999998
7268,90.57516000000008
7269,68.19816000000007
7270,81.9824400000001
7271,83.24348000000002
7272,84.21068000000011
7273,65.26071999999996
7274,66.15459999999996
7275,82.82903999999994
7276,81.84204000000004
7277,79.12107999999992
7278,90.70876000000003
7279,70.42152000000002
7280,82.13275999999993
7281,65.82736000000004
7282,65.95076000000005
7283,83.80463999999992
7284,57.64687999999997
7285,84.23560000000005
7286,86.66947999999996
7287,81.99628000000001
7288,82.29152000000003
7289,81.16884000000012
7290,65.93067999999998
7291,65.55604
7292,85.52603999999988
7293,82.47091999999992
7294,84.04920000000001
7295,83.3774399999999
7296,79.28815999999999
7297,81.83651999999996
7298,64.71664000000001
7299,90.26639999999998
7300,90.71480000000003
7301,89.90351999999996
7302,83.90692000000001
7303,83.84139999999996
7304,79.84396000000001
7305,73.70983999999996
7306,81.54828000000002
7307,83.06692000000001
7308,79.86536000000001
7309,82.36984000000008
7310,65.64799999999993
7311,81.01360000000003
7312,91.11883999999996
7313,82.41099999999994
7314,81.82979999999999
7315,63.831680000000006
7316,84.08924000000002
7317,83.30387999999994
7318,80.18156000000008
7319,81.41847999999996
7320,85.26532000000007
7321,64.94372000000006
7322,83.02720000000004
7323,82.00072000000002
7324,65.89319999999996
7325,80.1403999999999
7326,84.40092000000001
7327,84.72843999999998
7328,83.36395999999996
7329,67.86400000000009
7330,71.85195999999996
7331,83.35460000000002
7332,81.09056000000005
7333,82.74115999999991
7334,81.43531999999999
7335,82.48195999999999
7336,79.96100000000001
7337,72.94916000000003
7338,66.95623999999995
7339,84.46628000000008
7340,80.41451999999998
7341,89.87475999999997
7342,83.5786799999999
7343,83.44152
7344,90.49348000000003
7345,85.05943999999997
7346,63.86620000000004
7347,84.46855999999997
7348,65.71328000000001
7349,64.70723999999997
7350,84.22011999999994
7351,66.05303999999997
7352,81.88424000000002
7353,79.94072000000007
7354,82.45176000000002
7355,86.69219999999999
7356,65.60376000000001
7357,81.35387999999996
7358,81.07447999999992
7359,90.89092000000007
7360,81.93480000000002
7361,79.28672000000005
7362,66.1456399999999
7363,82.81320000000005
7364,82.46520000000002
7365,81.48455999999999
7366,83.76043999999992
7367,81.91348000000002
7368,90.80840000000009
7369,83.92032000000002
7370,78.03280000000005
7371,82.78316000000004
7372,80.34619999999994
7373,83.37296000000002
7374,79.63280000000006
7375,82.57568000000005
7376,68.10884000000003
7377,90.79136000000005
7378,86.51723999999989
7379,80.57068000000005
7380,80.01680000000005
7381,65.70116000000004
7382,83.24620000000002
7383,82.88668000000006
7384,85.64952000000008
7385,85.08239999999998
7386,82.68271999999999
7387,73.7838
7388,84.43627999999995
7389,81.07671999999998
7390,85.04692000000001
7391,90.33139999999989
7392,89.35868000000006
7393,82.74564000000007
7394,82.42419999999997
7395,85.25335999999992
7396,84.79416000000002
7397,54.37079999999999
7398,80.01616000000004
7399,73.41388000000006
7400,90.91992000000003
7401,82.99263999999998
7402,83.99780000000003
7403,84.27712000000002
7404,83.50392000000001
7405,83.87443999999995
7406,84.55131999999992
7407,66.52152000000008
7408,73.8338
7409,81.7985999999999
7410,82.67780000000003
7411,76.18231999999999
7412,83.07156000000005
7413,68.28752
7414,90.43480000000004
7415,82.73124000000004
7416,83.37340000000012
7417,89.20811999999998
7418,66.06647999999998
7419,81.04864000000005
7420,65.21028000000007
7421,56.13128000000004
7422,66.7657199999999
7423,66.94035999999993
7424,66.96328000000005
7425,82.97875999999998
7426,64.40595999999996
7427,83.63151999999997
7428,90.25332000000009
7429,64.27707999999996
7430,68.99167999999996
7431,73.09380000000007
7432,81.24975999999998
7433,80.46964000000008
7434,83.71367999999998
7435,83.29051999999997
7436,80.703
7437,83.43087999999999
7438,82.8658799999999
7439,90.36728000000002
7440,65.16335999999995
7441,83.80624000000007
7442,73.83731999999996
7443,64.19123999999995
7444,90.2891599999999
7445,84.21311999999995
7446,81.01231999999999
7447,85.16448000000001
7448,81.94763999999999
7449,83.51020000000003
7450,85.25044000000005
7451,82.57651999999989
7452,65.93088
7453,84.68367999999994
7454,81.56688000000007
7455,89.51728000000006
7456,86.59539999999997
7457,65.15920000000001
7458,83.38303999999992
7459,81.53031999999996
7460,83.399
7461,85.63004000000004
7462,80.38440000000001
7463,82.93843999999994
7464,81.46144000000012
7465,81.91584
7466,83.67028000000006
7467,82.96207999999989
7468,90.34040000000002
7469,90.85656
7470,66.8009600000001
7471,90.18135999999997
7472,90.90027999999994
7473,80.05672000000006
7474,90.96216000000003
7475,70.66287999999993
7476,84.76164000000003
7477,84.51480000000008
7478,81.32199999999999
7479,83.02372000000001
7480,75.12811999999994
7481,90.73232000000002
7482,80.74719999999996
7483,83.60232000000006
7484,85.36607999999998
7485,90.18448000000002
7486,79.43620000000007
7487,68.21895999999998
7488,81.50492000000003
7489,83.49103999999997
7490,83.58247999999995
7491,83.79723999999999
7492,67.56711999999999
7493,82.69048000000001
7494,89.64656
7495,64.82395999999997
7496,82.97764
7497,65.75644000000001
7498,85.83324
7499,73.44275999999999
7500,91.23079999999996
7501,83.61312
7502,83.11075999999998
7503,82.57267999999992
7504,83.93223999999992
7505,85.88031999999986
7506,62.01975999999988
7507,90.26764000000003
7508,84.10671999999995
7509,90.69172000000005
7510,81.82392
7511,82.73555999999999
7512,82.34760000000004
7513,66.14751999999996
7514,80.15119999999987
7515,84.08084000000001
7516,82.27824
7517,83.90839999999997
7518,87.01096000000001
7519,79.44260000000003
7520,81.04396
7521,78.8678
7522,82.62180000000001
7523,91.25971999999999
7524,84.68603999999993
7525,83.38091999999997
7526,65.40919999999998
7527,81.10612000000005
7528,66.03887999999996
7529,84.26820000000005
7530,82.51759999999996
7531,84.14387999999997
7532,82.9720799999999
7533,81.01535999999994
7534,73.3809200000001
7535,85.90244000000001
7536,66.46928
7537,68.88052000000005
7538,70.01563999999999
7539,76.27375999999998
7540,81.85244000000002
7541,84.2885999999999
7542,82.75363999999999
7543,82.36036000000004
7544,83.75532000000004
7545,90.96092000000004
7546,70.97975999999994
7547,80.74351999999993
7548,65.39956000000001
7549,83.23499999999999
7550,83.68476000000007
7551,65.49303999999992
7552,91.44212000000009
7553,90.51944
7554,80.09499999999997
7555,81.50704000000005
7556,64.77876000000002
7557,67.29396000000003
7558,90.53228000000004
7559,64.85696000000002
7560,84.8079199999999
7561,68.58367999999996
7562,89.20744000000005
7563,80.89595999999992
7564,81.04936000000001
7565,90.22188000000003
7566,65.84763999999987
7567,90.71780000000004
7568,82.66108000000003
7569,90.95579999999998
7570,82.70768000000007
7571,89.09823999999999
7572,83.99684000000002
7573,90.92947999999997
7574,80.19700000000003
7575,85.02871999999986
7576,82.2663199999999
7577,90.14727999999998
7578,77.84080000000003
7579,79.7751999999999
7580,90.79548000000001
7581,80.65043999999992
7582,81.66868000000007
7583,66.75500000000001
7584,80.25612000000002
7585,65.58036000000004
7586,89.75440000000003
7587,67.99928
7588,83.45375999999992
7589,87.80040000000004
7590,84.14648000000001
7591,82.54188000000002
7592,67.34968000000005
7593,64.05212000000003
7594,82.63628
7595,83.14184000000006
7596,83.59336
7597,82.95839999999997
7598,90.82916
7599,83.41772000000003
7600,81.76868000000003
7601,82.68351999999997
7602,82.48364
7603,80.10983999999998
7604,84.80636
7605,90.91763999999984
7606,81.43504000000006
7607,90.91268000000001
7608,82.89448
7609,83.1903199999999
7610,81.29724000000009
7611,80.27164000000006
7612,81.30248000000003
7613,66.38379999999998
7614,66.94715999999993
7615,65.95231999999994
7616,66.54459999999997
7617,84.13592000000001
7618,85.91824000000011
7619,64.46224000000007
7620,82.07428
7621,64.75647999999994
7622,90.01835999999993
7623,81.47608000000002
7624,64.24248000000004
7625,81.80800000000004
7626,78.39039999999997
7627,75.43044
7628,64.44884
7629,65.15643999999993
7630,81.51048
7631,82.59028000000004
7632,90.69843999999999
7633,79.92563999999999
7634,81.18968
7635,84.06956000000001
7636,80.28715999999996
7637,82.55215999999997
7638,66.89004000000006
7639,65.25616000000005
7640,64.97504000000002
7641,65.80608000000002
7642,64.27560000000001
7643,76.94739999999996
7644,79.38039999999995
7645,84.8764400000001
7646,82.18895999999997
7647,65.84695999999997
7648,91.15256000000001
7649,67.09000000000005
7650,84.75096000000002
7651,83.07195999999998
7652,80.56771999999995
7653,65.9463199999999
7654,83.36259999999993
7655,81.24423999999996
7656,81.01383999999997
7657,78.307
7658,82.4144
7659,91.63435999999996
7660,79.69503999999995
7661,65.88363999999997
7662,83.27111999999994
7663,82.80875999999998
7664,80.12439999999995
7665,80.83075999999998
7666,79.24751999999991
7667,80.51491999999989
7668,81.76224000000005
7669,82.677
7670,82.62863999999999
7671,82.70063999999999
7672,61.14968000000005
7673,79.07379999999998
7674,85.98484
7675,81.96975999999997
7676,86.38904000000005
7677,68.24511999999999
7678,79.93967999999997
7679,81.75795999999987
7680,65.83776000000016
7681,65.73884000000004
7682,82.66548000000002
7683,83.29356000000008
7684,78.04363999999991
7685,78.07916000000002
7686,82.4826
7687,80.60071999999997
7688,91.10856
7689,82.95096000000008
7690,82.12648000000007
7691,65.76999999999998
7692,82.95904000000006
7693,72.10588
7694,81.37419999999999
7695,84.15687999999997
7696,65.14168000000001
7697,85.07859999999998
7698,78.91080000000001
7699,66.43372000000004
7700,77.14828000000011
7701,87.20008000000004
7702,66.55096000000005
7703,89.78647999999994
7704,84.34375999999996
7705,84.98423999999991
7706,83.62468
7707,84.14160000000005
7708,64.37196000000002
7709,83.46235999999993
7710,74.00568000000003
7711,83.56547999999998
7712,84.94032000000007
7713,67.17148000000003
7714,82.65535999999997
7715,81.35067999999993
7716,83.33896000000003
7717,89.73820000000005
7718,81.94599999999993
7719,81.31720000000004
7720,73.78028000000008
7721,82.38027999999993
7722,81.03623999999998
7723,82.42876000000003
7724,84.84831999999994
7725,83.86176000000005
7726,65.22996000000003
7727,79.76888000000012
7728,54.97827999999999
7729,72.11875999999994
7730,54.77147999999996
7731,89.38236000000013
7732,90.24856000000004
7733,83.53799999999995
7734,83.47787999999998
7735,56.96308000000001
7736,81.38227999999994
7737,82.28603999999999
7738,67.50076000000004
7739,67.56364000000006
7740,82.35519999999998
7741,84.45607999999999
7742,65.05447999999996
7743,83.10888
7744,82.32764000000006
7745,84.32284000000004
7746,82.46327999999995
7747,81.02871999999996
7748,90.8692
7749,82.89880000000001
7750,66.0529599999999
7751,82.75244000000006
7752,83.05360000000002
7753,81.46367999999995
7754,90.02432000000002
7755,82.46359999999996
7756,83.13668000000001
7757,86.23136000000011
7758,90.88747999999995
7759,69.01751999999998
7760,82.92191999999999
7761,84.06083999999997
7762,82.72424000000002
7763,82.06396000000007
7764,82.22071999999996
7765,67.36744000000004
7766,90.78651999999987
7767,77.50916
7768,82.23732
7769,82.93303999999999
7770,82.92328000000002
7771,83.25348
7772,72.97955999999999
7773,64.45824000000005
7774,81.0492
7775,81.71267999999996
7776,90.97436000000002
7777,67.34903999999997
7778,79.53143999999996
7779,82.19995999999996
7780,81.24751999999992
7781,82.86851999999998
7782,63.43708000000006
7783,81.48292000000002
7784,84.84936000000005
7785,78.84672000000005
7786,80.92548000000012
7787,90.4934800000001
7788,72.71192000000002
7789,83.56744000000003
7790,83.42536000000003
7791,90.30223999999994
7792,83.28188000000004
7793,83.1112
7794,90.50468000000002
7795,85.10291999999998
7796,80.78871999999998
7797,82.28479999999998
7798,83.28687999999997
7799,89.87812
7800,82.40536000000009
7801,83.6465200000001
7802,80.54691999999997
7803,84.43427999999999
7804,89.69376000000007
7805,66.11839999999994
7806,80.16327999999999
7807,65.92432
7808,66.31671999999996
7809,56.981400000000114
7810,65.52000000000002
7811,84.07012
7812,83.35319999999999
7813,82.99716000000001
7814,79.85279999999999
7815,80.85676000000001
7816,84.72207999999998
7817,83.94899999999998
7818,72.68207999999996
7819,83.05940000000002
7820,83.15156000000002
7821,83.96075999999996
7822,80.20207999999997
7823,82.43876000000004
7824,83.80328000000006
7825,85.43520000000004
7826,82.96480000000007
7827,84.0239599999999
7828,81.85668000000011
7829,71.7119999999999
7830,72.11883999999999
7831,81.08616000000002
7832,83.03576000000011
7833,64.51735999999998
7834,80.84255999999999
7835,82.09371999999998
7836,83.75076000000006
7837,82.47639999999997
7838,66.36239999999998
7839,82.42279999999995
7840,81.73803999999998
7841,65.63363999999999
7842,65.41440000000001
7843,82.28747999999999
7844,76.88864000000001
7845,84.27123999999996
7846,85.46571999999992
7847,83.81571999999996
7848,80.65787999999995
7849,91.38680000000002
7850,83.61020000000002
7851,82.60804
7852,81.48644000000002
7853,90.64220000000005
7854,82.91099999999996
7855,86.00836
7856,84.48152000000003
7857,90.95800000000006
7858,83.55759999999995
7859,64.64088000000005
7860,81.07507999999996
7861,81.98399999999998
7862,83.28836
7863,90.21331999999998
7864,90.20200000000003
7865,85.59355999999994
7866,82.33004000000003
7867,90.36207999999999
7868,81.56947999999998
7869,84.96251999999997
7870,82.41239999999999
7871,90.64284000000002
7872,81.27440000000004
7873,89.9684800000001
7874,82.63964000000001
7875,80.03339999999999
7876,85.41160000000004
7877,79.64352000000004
7878,81.08955999999999
7879,81.96259999999997
7880,91.05224000000011
7881,87.23051999999994
7882,67.49524000000011
7883,83.76560000000002
7884,90.68808000000003
7885,83.33499999999998
7886,65.25371999999996
7887,81.89812000000003
7888,82.39428000000001
7889,82.93932
7890,65.34023999999998
7891,90.63915999999992
7892,82.50564
7893,78.82503999999999
7894,83.01008000000003
7895,82.12987999999999
7896,66.15836000000004
7897,80.60040000000001
7898,67.12211999999992
7899,82.85880000000012
7900,66.00388000000001
7901,66.23455999999999
7902,66.5080000000001
7903,66.46843999999996
7904,84.56631999999996
7905,83.01152
7906,82.86152
7907,80.85384
7908,83.45343999999992
7909,81.67967999999995
7910,82.21703999999997
7911,84.62059999999997
7912,82.42412000000006
7913,82.45151999999999
7914,81.6274
7915,84.96592
7916,67.21603999999994
7917,83.41507999999995
7918,82.17483999999993
7919,55.84255999999998
7920,82.83351999999998
7921,67.35875999999996
7922,84.28016000000007
7923,53.946679999999965
7924,55.42391999999996
7925,56.85475999999996
7926,84.19091999999995
7927,82.01664
7928,66.25007999999997
7929,90.51884
7930,81.56660000000001
7931,65.07212000000001
7932,91.4076400000001
7933,83.64295999999999
7934,82.43560000000004
7935,80.54447999999996
7936,67.4120799999999
7937,84.12743999999994
7938,84.04851999999994
7939,84.46011999999993
7940,83.15495999999992
7941,76.00880000000001
7942,64.82627999999991
7943,82.46719999999995
7944,90.61724000000007
7945,73.98044000000003
7946,67.47935999999999
7947,65.79103999999997
7948,66.68463999999994
7949,80.61471999999998
7950,89.44535999999998
7951,90.18131999999993
7952,64.80015999999998
7953,80.73144000000003
7954,83.98471999999998
7955,80.39792000000006
7956,82.60348000000002
7957,84.28359999999995
7958,64.37352000000004
7959,84.32660000000006
7960,84.57024000000006
7961,64.73400000000001
7962,79.55283999999997
7963,84.08704
7964,91.59399999999988
7965,80.23368000000008
7966,82.84692
7967,80.56160000000011
7968,81.53351999999998
7969,60.48271999999997
7970,84.04996000000001
7971,90.44840000000006
7972,64.99999999999994
7973,82.22151999999998
7974,82.86151999999996
7975,81.48051999999997
7976,82.95491999999993
7977,82.24104
7978,63.134159999999994
7979,90.88599999999994
7980,62.66235999999999
7981,83.9514
7982,83.06276000000003
7983,83.46300000000014
7984,87.4612
7985,82.36376000000003
7986,89.99924000000003
7987,83.10472000000003
7988,66.40215999999997
7989,67.66196
7990,82.22311999999995
7991,82.19396000000005
7992,63.13307999999995
7993,84.87076000000002
7994,81.66235999999992
7995,89.70339999999999
7996,72.43611999999996
7997,88.05952000000008
7998,73.65291999999991
7999,80.43440000000005
8000,83.08843999999998
8001,90.07144000000005
8002,66.38916000000008
8003,82.2783200000001
8004,81.93567999999996
8005,66.08256000000004
8006,67.94732000000006
8007,67.12407999999999
8008,68.50580000000005
8009,84.43007999999999
8010,86.17936
8011,90.85767999999999
8012,82.92227999999997
8013,64.75251999999996
8014,82.58007999999994
8015,86.16412000000004
8016,66.72803999999998
8017,79.72235999999991
8018,86.21143999999994
8019,74.74883999999999
8020,86.36868000000004
8021,83.16835999999995
8022,85.36927999999999
8023,80.11372000000004
8024,83.37379999999992
8025,84.29364
8026,65.25892
8027,80.82696000000008
8028,83.19804000000003
8029,82.32476000000001
8030,85.43163999999994
8031,84.31760000000003
8032,84.90639999999995
8033,90.74848000000013
8034,85.21716
8035,67.34883999999994
8036,80.23132000000015
8037,82.10816
8038,83.00900000000001
8039,66.83056000000008
8040,63.68931999999992
8041,81.57820000000004
8042,82.48416000000002
